Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Supicious,Supicious.1
0FF8RDEP,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,17,2,3,21,10.66,yes,
0FF8RDEP,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,17,2,3,21,10.66,yes,
0FF8RDEP,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,17,2,3,21,10.66,yes,
0FF8RDEP,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,D,C,No,No,17,2,3,21,10.66,yes,
0FF8RDEP,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,17,2,3,21,10.66,yes,
0FF8RDEP,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,17,2,3,21,10.66,yes,
0FF8RDEP,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,17,2,3,21,10.66,yes,
0FF8RDEP,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,17,2,3,21,10.66,yes,
0FF8RDEP,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,17,2,3,21,10.66,yes,
0H98AN27,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,1,0,2,1,19.84,no,
0H98AN27,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,C,B,No,No,1,0,2,1,19.84,no,
0H98AN27,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,B,C,No,No,1,0,2,1,19.84,no,
0H98AN27,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,0,2,1,19.84,no,
0H98AN27,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",C,D,No,No,1,0,2,1,19.84,no,
0H98AN27,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,0,2,1,19.84,no,
0H98AN27,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",D,A,No,No,1,0,2,1,19.84,no,
0H98AN27,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",A,C,No,No,1,0,2,1,19.84,no,
0H98AN27,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,1,0,2,1,19.84,no,
0H98AN27,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",C,A,No,No,1,0,2,1,19.84,no,
0H98AN27,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,1,0,2,1,19.84,no,
0H98AN27,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",D,C,No,No,1,0,2,1,19.84,no,
0H98AN27,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",B,D,No,No,1,0,2,1,19.84,no,
0H98AN27,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,1,0,2,1,19.84,no,
0H98AN27,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,B,C,No,No,1,0,2,1,19.84,no,
0H98AN27,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",A,D,No,No,1,0,2,1,19.84,no,
0H98AN27,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",B,C,No,No,1,0,2,1,19.84,no,
0H98AN27,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",B,C,No,No,1,0,2,1,19.84,no,
0H98AN27,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,1,0,2,1,19.84,no,
0H98AN27,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",D,B,No,No,1,0,2,1,19.84,no,
0HXCKXX2,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,A,B,No,No,1,1,0,3,7.29,no,
0HXCKXX2,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",B,D,No,No,1,1,0,3,7.29,no,
0HXCKXX2,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",B,C,No,No,1,1,0,3,7.29,no,
0HXCKXX2,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",B,C,No,No,1,1,0,3,7.29,no,
0HXCKXX2,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,D,C,No,No,1,1,0,3,7.29,no,
0HXCKXX2,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,D,C,No,No,1,1,0,3,7.29,no,
0HXCKXX2,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",D,C,No,No,1,1,0,3,7.29,no,
0HXCKXX2,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,1,1,0,3,7.29,no,
0HXCKXX2,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",C,D,No,No,1,1,0,3,7.29,no,
0HXCKXX2,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",D,B,No,No,1,1,0,3,7.29,no,
0LIWYKE0,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",C,A,No,No,16,7,2,25,7.25,yes,
0LIWYKE0,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,16,7,2,25,7.25,yes,
0LIWYKE0,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,16,7,2,25,7.25,yes,
0OC42OX9,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,0,1,1,6,11.98,no,
0OC42OX9,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,A,B,No,No,0,1,1,6,11.98,no,
0OC42OX9,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,A,C,No,No,0,1,1,6,11.98,no,
0OC42OX9,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,0,1,1,6,11.98,no,
0OC42OX9,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,0,1,1,6,11.98,no,
0OC42OX9,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,0,1,1,6,11.98,no,
0OC42OX9,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,0,1,1,6,11.98,no,
0OC42OX9,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,0,1,1,6,11.98,no,
0OC42OX9,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,0,1,1,6,11.98,no,
0OC42OX9,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",C,A,No,No,0,1,1,6,11.98,no,
0OC42OX9,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,D,C,No,No,0,1,1,6,11.98,no,
0OC42OX9,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,0,1,1,6,11.98,no,
0OC42OX9,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,0,1,1,6,11.98,no,
0OC42OX9,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,0,1,1,6,11.98,no,
